Long Test Started at 2026-01-19 23:06:21
[23:08:39] Lamp_465 (ID:8): 200 in 17.17s
[23:08:39] Lamp_467 (ID:5): 200 in 16.87s
[23:08:40] Lamp_466 (ID:100): 200 in 17.44s
[23:08:40] Lamp_468 (ID:3): 200 in 17.20s
[23:08:40] Lamp_469 (ID:6): 200 in 17.23s
[23:08:40] Lamp_470 (ID:7): 200 in 17.29s
[23:08:41] Lamp_471 (ID:4): 200 in 17.42s
[23:08:41] Lamp_472 (ID:12): 200 in 17.43s
[23:08:41] Lamp_473 (ID:8): 200 in 17.38s
[23:08:42] Lamp_475 (ID:5): 200 in 17.16s
[23:08:42] Lamp_474 (ID:100): 200 in 17.71s
[23:08:42] Lamp_476 (ID:3): 200 in 17.49s
[23:08:42] Lamp_478 (ID:7): 200 in 17.26s
[23:08:43] Lamp_477 (ID:6): 200 in 17.82s
[23:08:43] Lamp_479 (ID:4): 200 in 17.58s
[23:08:43] Lamp_480 (ID:12): 200 in 17.61s
[23:08:44] Lamp_481 (ID:8): 200 in 17.68s
[23:08:44] Lamp_482 (ID:100): 200 in 17.69s
[23:08:44] Lamp_483 (ID:5): 200 in 17.73s
[23:08:45] Lamp_485 (ID:6): 200 in 17.49s
[23:08:45] Lamp_484 (ID:3): 200 in 18.04s
[23:08:45] Lamp_486 (ID:7): 200 in 17.82s
[23:08:45] Lamp_488 (ID:12): 200 in 17.63s
[23:08:46] Lamp_487 (ID:4): 200 in 18.21s
[23:08:46] Lamp_489 (ID:8): 200 in 17.94s
[23:08:46] Lamp_490 (ID:100): 200 in 17.97s
[23:08:47] Lamp_492 (ID:3): 200 in 17.74s
[23:08:47] Lamp_491 (ID:5): 200 in 18.28s
[23:08:47] Lamp_493 (ID:6): 200 in 18.05s
[23:08:47] Lamp_496 (ID:12): 200 in 17.56s
[23:08:48] Lamp_494 (ID:7): 200 in 18.45s
[23:08:48] Lamp_495 (ID:4): 200 in 18.42s
[23:08:48] Lamp_497 (ID:8): 200 in 18.18s
[23:08:49] Lamp_498 (ID:100): 200 in 18.22s
[23:08:49] Lamp_499 (ID:5): 200 in 18.26s
[23:08:49] Lamp_500 (ID:3): 200 in 18.28s
[23:08:50] Lamp_501 (ID:6): 200 in 18.37s
[23:08:50] Lamp_502 (ID:7): 200 in 18.42s
[23:08:50] Lamp_503 (ID:4): 200 in 18.39s
[23:08:50] Lamp_504 (ID:12): 200 in 18.42s
[23:08:51] Lamp_505 (ID:8): 200 in 18.46s
[23:08:51] Lamp_506 (ID:100): 200 in 18.49s
[23:08:51] Lamp_507 (ID:5): 200 in 18.52s
[23:08:52] Lamp_508 (ID:3): 200 in 18.55s
[23:08:52] Lamp_509 (ID:6): 200 in 18.65s
[23:08:52] Lamp_510 (ID:7): 200 in 18.62s
[23:08:52] Lamp_511 (ID:4): 200 in 18.66s
[23:08:53] Lamp_512 (ID:12): 200 in 18.69s
[23:08:53] Lamp_513 (ID:8): 200 in 18.72s
[23:08:53] Lamp_514 (ID:100): 200 in 18.86s
[23:08:54] Lamp_515 (ID:5): 200 in 18.87s
[23:08:54] Lamp_516 (ID:3): 200 in 18.92s
[23:08:54] Lamp_517 (ID:6): 200 in 18.85s
[23:08:55] Lamp_518 (ID:7): 200 in 18.89s
[23:08:55] Lamp_519 (ID:4): 200 in 18.98s
[23:08:55] Lamp_520 (ID:12): 200 in 18.98s
[23:08:55] Lamp_521 (ID:8): 200 in 18.99s
[23:08:56] Lamp_522 (ID:100): 200 in 19.02s
[23:08:56] Lamp_523 (ID:5): 200 in 19.05s
[23:08:56] Lamp_524 (ID:3): 200 in 19.10s
[23:08:57] Lamp_526 (ID:7): 200 in 18.87s
[23:08:57] Lamp_525 (ID:6): 200 in 19.50s
[23:08:57] Lamp_527 (ID:4): 200 in 19.24s
[23:08:57] Lamp_528 (ID:12): 200 in 19.22s
[23:08:58] Lamp_529 (ID:8): 200 in 19.26s
[23:08:58] Lamp_530 (ID:100): 200 in 19.30s
[23:08:58] Lamp_531 (ID:5): 200 in 19.36s
[23:08:59] Lamp_532 (ID:3): 200 in 19.39s
[23:08:59] Lamp_533 (ID:6): 200 in 19.43s
[23:08:59] Lamp_534 (ID:7): 200 in 19.43s
[23:09:00] Lamp_535 (ID:4): 200 in 19.46s
[23:09:00] Lamp_536 (ID:12): 200 in 19.51s
[23:09:00] Lamp_537 (ID:8): 200 in 19.53s
[23:09:00] Lamp_538 (ID:100): 200 in 19.56s
[23:09:01] Lamp_539 (ID:5): 200 in 19.60s
[23:09:01] Lamp_540 (ID:3): 200 in 19.70s
[23:09:01] Lamp_541 (ID:6): 200 in 19.66s
[23:09:02] Lamp_542 (ID:7): 200 in 19.76s
[23:09:02] Lamp_543 (ID:4): 200 in 19.73s
[23:09:02] Lamp_544 (ID:12): 200 in 19.76s
[23:09:02] Lamp_545 (ID:8): 200 in 19.80s
[23:09:03] Lamp_546 (ID:100): 200 in 19.83s
[23:09:03] Lamp_547 (ID:5): 200 in 19.87s
[23:09:03] Lamp_548 (ID:3): 200 in 19.98s
[23:09:04] Lamp_549 (ID:6): 200 in 19.95s
[23:09:04] Lamp_550 (ID:7): 200 in 19.97s
[23:09:04] Lamp_551 (ID:4): 200 in 20.01s
[23:09:05] Lamp_552 (ID:12): 200 in 20.04s
[23:09:05] Lamp_553 (ID:8): 200 in 20.08s
[23:09:05] Lamp_554 (ID:100): 200 in 20.11s
[23:09:05] Lamp_555 (ID:5): 200 in 20.14s
[23:09:06] Lamp_556 (ID:3): 200 in 20.18s
[23:09:06] Lamp_557 (ID:6): 200 in 20.20s
[23:09:06] Lamp_558 (ID:7): 200 in 20.24s
[23:09:07] Lamp_559 (ID:4): 200 in 20.28s
[23:09:07] Lamp_560 (ID:12): 200 in 20.30s
[23:09:07] Lamp_561 (ID:8): 200 in 20.33s
[23:09:07] Lamp_562 (ID:100): 200 in 20.38s
[23:09:08] Lamp_563 (ID:5): 200 in 20.48s
[23:09:08] Lamp_564 (ID:3): 200 in 20.43s
[23:09:08] Lamp_565 (ID:6): 200 in 20.47s
[23:09:09] Lamp_566 (ID:7): 200 in 20.52s
[23:09:09] Lamp_567 (ID:4): 200 in 20.54s
[23:09:09] Lamp_568 (ID:12): 200 in 20.56s
[23:09:10] Lamp_569 (ID:8): 200 in 20.65s
[23:09:10] Lamp_570 (ID:100): 200 in 20.64s
[23:09:10] Lamp_571 (ID:5): 200 in 20.75s
[23:09:10] Lamp_572 (ID:3): 200 in 20.71s
[23:09:11] Lamp_573 (ID:6): 200 in 20.75s
[23:09:11] Lamp_574 (ID:7): 200 in 20.78s
[23:09:11] Lamp_575 (ID:4): 200 in 20.82s
[23:09:12] Lamp_576 (ID:12): 200 in 20.84s
[23:09:12] Lamp_577 (ID:8): 200 in 20.89s
[23:09:12] Lamp_578 (ID:100): 200 in 20.91s
[23:09:13] Lamp_579 (ID:5): 200 in 21.03s
[23:09:13] Lamp_580 (ID:3): 200 in 21.01s
[23:09:13] Lamp_581 (ID:6): 200 in 21.06s
[23:09:13] Lamp_582 (ID:7): 200 in 21.06s
[23:09:14] Lamp_584 (ID:12): 200 in 20.83s
[23:09:14] Lamp_583 (ID:4): 200 in 21.38s
[23:09:14] Lamp_585 (ID:8): 200 in 21.15s
[23:09:14] Lamp_586 (ID:100): 200 in 21.18s
[23:09:15] Lamp_588 (ID:3): 200 in 20.95s
[23:09:15] Lamp_587 (ID:5): 200 in 21.59s
[23:09:15] Lamp_589 (ID:6): 200 in 21.30s
[23:09:16] Lamp_590 (ID:7): 200 in 21.32s
[23:09:16] Lamp_592 (ID:12): 200 in 21.09s
[23:09:16] Lamp_591 (ID:4): 200 in 21.65s
[23:09:17] Lamp_593 (ID:8): 200 in 21.42s
[23:09:17] Lamp_594 (ID:100): 200 in 21.53s
[23:09:17] Lamp_595 (ID:5): 200 in 21.58s
[23:09:17] Lamp_596 (ID:3): 200 in 21.55s
[23:09:18] Lamp_598 (ID:7): 200 in 21.31s
[23:09:18] Lamp_597 (ID:6): 200 in 21.84s
[23:09:18] Lamp_599 (ID:4): 200 in 21.62s
[23:09:19] Lamp_600 (ID:12): 200 in 21.64s
[23:09:19] Lamp_601 (ID:8): 200 in 21.67s
[23:09:19] Lamp_602 (ID:100): 200 in 21.81s
[23:09:20] Lamp_603 (ID:5): 200 in 21.84s
[23:09:20] Lamp_604 (ID:3): 200 in 21.80s
[23:09:20] Lamp_605 (ID:6): 200 in 21.85s
[23:09:20] Lamp_606 (ID:7): 200 in 21.84s
[23:09:21] Lamp_607 (ID:4): 200 in 21.89s
[23:09:21] Lamp_608 (ID:12): 200 in 21.91s
[23:09:21] Lamp_609 (ID:8): 200 in 21.95s
[23:09:22] Lamp_610 (ID:100): 200 in 22.09s
[23:09:22] Lamp_611 (ID:5): 200 in 22.03s
[23:09:22] Lamp_612 (ID:3): 200 in 22.08s
[23:09:22] Lamp_614 (ID:7): 200 in 21.82s
[23:09:23] Lamp_613 (ID:6): 200 in 22.37s
[23:09:23] Lamp_615 (ID:4): 200 in 22.14s
[23:09:23] Lamp_616 (ID:12): 200 in 22.18s
[23:09:24] Lamp_617 (ID:8): 200 in 22.21s
[23:09:24] Lamp_618 (ID:100): 200 in 22.26s
[23:09:24] Lamp_619 (ID:5): 200 in 22.28s
[23:09:25] Lamp_620 (ID:3): 200 in 22.47s
[23:09:25] Lamp_621 (ID:6): 200 in 22.35s
[23:09:25] Lamp_622 (ID:7): 200 in 22.37s
[23:09:25] Lamp_623 (ID:4): 200 in 22.43s
[23:09:26] Lamp_624 (ID:12): 200 in 22.48s
[23:09:26] Lamp_625 (ID:8): 200 in 22.48s
[23:09:26] Lamp_626 (ID:100): 200 in 22.53s
[23:09:27] Lamp_627 (ID:5): 200 in 22.58s
[23:09:27] Lamp_628 (ID:3): 200 in 22.63s
[23:09:27] Lamp_629 (ID:6): 200 in 22.63s
[23:09:27] Lamp_630 (ID:7): 200 in 22.64s
[23:09:28] Lamp_631 (ID:4): 200 in 22.68s
[23:09:28] Lamp_632 (ID:12): 200 in 22.74s
[23:09:28] Lamp_633 (ID:8): 200 in 22.74s
[23:09:29] Lamp_634 (ID:100): 200 in 22.81s
[23:09:29] Lamp_635 (ID:5): 200 in 22.85s
[23:09:29] Lamp_686 (ID:7): 502 in 9.83s
[23:09:29] Lamp_636 (ID:3): 200 in 22.83s
[23:09:29] Lamp_637 (ID:6): 200 in 22.88s
[23:09:30] Lamp_638 (ID:7): 200 in 22.90s
[23:09:30] Lamp_640 (ID:12): 200 in 22.68s
[23:09:30] Lamp_639 (ID:4): 200 in 23.23s
[23:09:31] Lamp_641 (ID:8): 200 in 23.00s
[23:09:31] Lamp_642 (ID:100): 200 in 23.08s
[23:09:31] Lamp_643 (ID:5): 200 in 23.07s
[23:09:31] Lamp_644 (ID:3): 200 in 23.11s
[23:09:32] Lamp_645 (ID:6): 200 in 23.13s
[23:09:32] Lamp_646 (ID:7): 200 in 23.16s
[23:09:32] Lamp_647 (ID:4): 200 in 23.19s
[23:09:33] Lamp_649 (ID:8): 200 in 22.97s
[23:09:33] Lamp_648 (ID:12): 200 in 23.53s
[23:09:33] Lamp_650 (ID:100): 200 in 23.30s
[23:09:34] Lamp_651 (ID:5): 200 in 23.41s
[23:09:34] Lamp_652 (ID:3): 200 in 23.40s
[23:09:34] Lamp_653 (ID:6): 200 in 23.41s
[23:09:34] Lamp_654 (ID:7): 200 in 23.42s
[23:09:35] Lamp_655 (ID:4): 200 in 23.46s
[23:09:35] Lamp_656 (ID:12): 200 in 23.50s
[23:09:35] Lamp_657 (ID:8): 200 in 23.59s
[23:09:36] Lamp_658 (ID:100): 200 in 23.63s
[23:09:36] Lamp_659 (ID:5): 200 in 23.60s
[23:09:36] Lamp_660 (ID:3): 200 in 23.63s
[23:09:36] Lamp_661 (ID:6): 200 in 23.67s
[23:09:37] Lamp_662 (ID:7): 200 in 23.70s
[23:09:37] Lamp_663 (ID:4): 200 in 23.74s
[23:09:37] Lamp_664 (ID:12): 200 in 23.78s
[23:09:38] Lamp_665 (ID:8): 200 in 23.80s
[23:09:38] Lamp_666 (ID:100): 200 in 23.84s
[23:09:38] Lamp_667 (ID:5): 200 in 23.86s
[23:09:39] Lamp_668 (ID:3): 200 in 23.90s
[23:09:39] Lamp_669 (ID:6): 200 in 23.93s
[23:09:39] Lamp_670 (ID:7): 200 in 23.96s
[23:09:39] Lamp_671 (ID:4): 200 in 24.00s
[23:09:40] Lamp_672 (ID:12): 200 in 24.03s
[23:09:40] Lamp_673 (ID:8): 200 in 24.14s
[23:09:40] Lamp_674 (ID:100): 200 in 24.18s
[23:09:41] Lamp_675 (ID:5): 200 in 24.15s
[23:09:41] Lamp_676 (ID:3): 200 in 24.45s
[23:09:41] Lamp_677 (ID:6): 200 in 24.49s
[23:09:42] Lamp_678 (ID:7): 200 in 24.52s
[23:09:42] Lamp_679 (ID:4): 200 in 24.63s
[23:09:42] Lamp_680 (ID:12): 200 in 24.58s
[23:09:43] Lamp_681 (ID:8): 200 in 24.70s
[23:09:43] Lamp_682 (ID:100): 200 in 24.66s
[23:09:43] Lamp_683 (ID:5): 200 in 24.68s
[23:09:44] Lamp_684 (ID:3): 200 in 24.72s
[23:09:44] Lamp_685 (ID:6): 200 in 24.74s
[23:09:44] Lamp_687 (ID:4): 200 in 24.81s
[23:09:45] Lamp_688 (ID:12): 200 in 24.85s
[23:09:45] Lamp_689 (ID:8): 200 in 24.96s
[23:09:45] Lamp_690 (ID:100): 200 in 24.96s
[23:09:46] Lamp_691 (ID:5): 200 in 24.97s
[23:09:46] Lamp_692 (ID:3): 200 in 24.98s
[23:09:46] Lamp_693 (ID:6): 200 in 25.02s
[23:09:46] Lamp_694 (ID:7): 200 in 25.04s
[23:09:47] Lamp_695 (ID:4): 200 in 25.24s
[23:09:47] Lamp_696 (ID:12): 200 in 25.12s
[23:09:47] Lamp_697 (ID:8): 200 in 25.23s
[23:09:48] Lamp_698 (ID:100): 200 in 25.24s
[23:09:48] Lamp_699 (ID:5): 200 in 25.22s
[23:09:48] Lamp_700 (ID:3): 200 in 25.25s
[23:09:48] Lamp_701 (ID:6): 200 in 25.29s
[23:09:49] Lamp_702 (ID:7): 200 in 25.32s
[23:09:49] Lamp_703 (ID:4): 200 in 25.45s
[23:09:49] Lamp_705 (ID:8): 200 in 25.12s
[23:09:50] Lamp_704 (ID:12): 200 in 25.70s
[23:09:50] Lamp_707 (ID:5): 200 in 25.23s
[23:09:50] Lamp_708 (ID:3): 200 in 25.22s
[23:09:51] Lamp_706 (ID:100): 200 in 26.03s
[23:09:51] Lamp_709 (ID:6): 200 in 25.55s
[23:09:51] Lamp_710 (ID:7): 200 in 25.60s
[23:09:52] Lamp_712 (ID:12): 200 in 25.47s
[23:09:52] Lamp_711 (ID:4): 200 in 25.94s
[23:09:52] Lamp_713 (ID:8): 200 in 25.72s
[23:09:52] Lamp_714 (ID:100): 200 in 25.73s
[23:09:53] Lamp_715 (ID:5): 200 in 25.74s
[23:09:53] Lamp_716 (ID:3): 200 in 25.77s
[23:09:53] Lamp_717 (ID:6): 200 in 25.81s
[23:09:53] Lamp_718 (ID:7): 200 in 25.85s
[23:09:54] Lamp_719 (ID:4): 200 in 25.90s
[23:09:54] Lamp_720 (ID:12): 200 in 25.94s
[23:09:54] Lamp_721 (ID:8): 200 in 25.94s
[23:09:55] Lamp_722 (ID:100): 200 in 25.99s
[23:09:55] Lamp_723 (ID:5): 200 in 26.02s
[23:09:55] Lamp_724 (ID:3): 200 in 26.05s
[23:09:56] Lamp_725 (ID:6): 200 in 26.08s
[23:09:56] Lamp_780 (ID:3): 502 in 12.06s
[23:09:56] Lamp_726 (ID:7): 200 in 26.13s
[23:09:56] Lamp_727 (ID:4): 200 in 26.15s
[23:09:56] Lamp_728 (ID:12): 200 in 26.19s
[23:09:57] Lamp_729 (ID:8): 200 in 26.23s
[23:09:57] Lamp_730 (ID:100): 200 in 26.25s
[23:09:57] Lamp_731 (ID:5): 200 in 26.29s
[23:09:58] Lamp_732 (ID:3): 200 in 26.33s
[23:09:58] Lamp_733 (ID:6): 200 in 26.36s
[23:09:58] Lamp_734 (ID:7): 200 in 26.40s
[23:09:59] Lamp_735 (ID:4): 200 in 26.54s
[23:09:59] Lamp_736 (ID:12): 200 in 26.52s
[23:09:59] Lamp_737 (ID:8): 200 in 26.52s
[23:09:59] Lamp_738 (ID:100): 200 in 26.53s
[23:10:00] Lamp_739 (ID:5): 200 in 26.57s
[23:10:00] Lamp_740 (ID:3): 200 in 26.60s
[23:10:00] Lamp_741 (ID:6): 200 in 26.63s
[23:10:01] Lamp_742 (ID:7): 200 in 26.66s
[23:10:01] Lamp_743 (ID:4): 200 in 26.71s
[23:10:01] Lamp_745 (ID:8): 200 in 26.51s
[23:10:01] Lamp_744 (ID:12): 200 in 27.06s
[23:10:02] Lamp_746 (ID:100): 200 in 26.82s
[23:10:02] Lamp_747 (ID:5): 200 in 26.85s
[23:10:02] Lamp_748 (ID:3): 200 in 26.88s
[23:10:03] Lamp_750 (ID:7): 200 in 26.74s
[23:10:03] Lamp_749 (ID:6): 200 in 27.21s
[23:10:03] Lamp_751 (ID:4): 200 in 26.98s
[23:10:03] Lamp_752 (ID:12): 200 in 27.01s
[23:10:04] Lamp_754 (ID:100): 200 in 26.79s
[23:10:04] Lamp_753 (ID:8): 200 in 27.34s
[23:10:04] Lamp_755 (ID:5): 200 in 27.13s
[23:10:05] Lamp_756 (ID:3): 200 in 27.15s
[23:10:05] Lamp_757 (ID:6): 200 in 27.28s
[23:10:05] Lamp_758 (ID:7): 200 in 27.30s
[23:10:06] Lamp_760 (ID:12): 200 in 27.00s
[23:10:06] Lamp_759 (ID:4): 200 in 27.54s
[23:10:06] Lamp_761 (ID:8): 200 in 27.32s
[23:10:06] Lamp_762 (ID:100): 200 in 27.35s
[23:10:07] Lamp_764 (ID:3): 200 in 27.14s
[23:10:07] Lamp_763 (ID:5): 200 in 27.77s
[23:10:07] Lamp_766 (ID:7): 200 in 27.28s
[23:10:08] Lamp_765 (ID:6): 200 in 27.74s
[23:10:08] Lamp_767 (ID:4): 200 in 27.54s
[23:10:08] Lamp_769 (ID:8): 200 in 27.30s
[23:10:08] Lamp_768 (ID:12): 200 in 27.84s
[23:10:09] Lamp_770 (ID:100): 200 in 27.61s
[23:10:09] Lamp_771 (ID:5): 200 in 27.65s
[23:10:09] Lamp_772 (ID:3): 200 in 27.68s
[23:10:10] Lamp_773 (ID:6): 200 in 27.71s
[23:10:10] Lamp_774 (ID:7): 200 in 27.74s
[23:10:10] Lamp_775 (ID:4): 200 in 27.78s
[23:10:11] Lamp_776 (ID:12): 200 in 27.81s
[23:10:11] Lamp_777 (ID:8): 200 in 27.85s
[23:10:11] Lamp_778 (ID:100): 200 in 27.88s
[23:10:11] Lamp_779 (ID:5): 200 in 27.91s
[23:10:12] Lamp_781 (ID:6): 200 in 28.00s
[23:10:12] Lamp_782 (ID:7): 200 in 28.05s
[23:10:13] Lamp_783 (ID:4): 200 in 28.06s
[23:10:13] Lamp_784 (ID:12): 200 in 28.07s
[23:10:13] Lamp_785 (ID:8): 200 in 28.13s
[23:10:13] Lamp_786 (ID:100): 200 in 28.16s
[23:10:14] Lamp_787 (ID:5): 200 in 28.18s
[23:10:14] Lamp_788 (ID:3): 200 in 28.23s
[23:10:14] Lamp_790 (ID:7): 200 in 28.02s
[23:10:15] Lamp_789 (ID:6): 200 in 28.58s
[23:10:15] Lamp_791 (ID:4): 200 in 28.32s
[23:10:15] Lamp_792 (ID:12): 200 in 28.35s
[23:10:16] Lamp_793 (ID:8): 200 in 28.38s
[23:10:16] Lamp_794 (ID:100): 200 in 28.41s
[23:10:16] Lamp_795 (ID:5): 200 in 28.45s
[23:10:17] Lamp_796 (ID:3): 200 in 28.62s
[23:10:17] Lamp_797 (ID:6): 200 in 28.52s
[23:10:17] Lamp_798 (ID:7): 200 in 28.60s
[23:10:17] Lamp_799 (ID:4): 200 in 28.61s
[23:10:18] Lamp_800 (ID:12): 200 in 28.64s
[23:10:18] Lamp_801 (ID:8): 200 in 28.65s
[23:10:18] Lamp_802 (ID:100): 200 in 28.69s
[23:10:18] Lamp_803 (ID:5): 200 in 28.73s
[23:10:19] Lamp_804 (ID:3): 200 in 28.76s
[23:10:19] Lamp_805 (ID:6): 200 in 28.83s
[23:10:19] Lamp_806 (ID:7): 200 in 28.86s
[23:10:20] Lamp_807 (ID:4): 200 in 28.87s
[23:10:20] Lamp_808 (ID:12): 200 in 28.89s
[23:10:20] Lamp_809 (ID:8): 200 in 28.93s
[23:10:21] Lamp_810 (ID:100): 200 in 28.96s
[23:10:21] Lamp_811 (ID:5): 200 in 29.00s
[23:10:21] Lamp_812 (ID:3): 200 in 29.06s
[23:10:21] Lamp_814 (ID:7): 200 in 28.85s
[23:10:22] Lamp_813 (ID:6): 200 in 29.39s
[23:10:22] Lamp_815 (ID:4): 200 in 29.13s
[23:10:22] Lamp_816 (ID:12): 200 in 29.16s
[23:10:23] Lamp_818 (ID:100): 200 in 28.94s
[23:10:23] Lamp_817 (ID:8): 200 in 29.49s
[23:10:23] Lamp_819 (ID:5): 200 in 29.28s
[23:10:23] Lamp_820 (ID:3): 200 in 29.33s
[23:10:24] Lamp_821 (ID:6): 200 in 29.33s
[23:10:24] Lamp_822 (ID:7): 200 in 29.39s
[23:10:24] Lamp_823 (ID:4): 200 in 29.39s
[23:10:25] Lamp_824 (ID:12): 200 in 29.42s
[23:10:25] Lamp_825 (ID:8): 200 in 29.47s
[23:10:25] Lamp_826 (ID:100): 200 in 29.50s
[23:10:26] Lamp_827 (ID:5): 200 in 29.56s
[23:10:26] Lamp_828 (ID:3): 200 in 29.56s
[23:10:26] Lamp_829 (ID:6): 200 in 29.64s
[23:10:26] Lamp_830 (ID:7): 200 in 29.63s
[23:10:27] Lamp_831 (ID:4): 200 in 29.66s
[23:10:27] Lamp_832 (ID:12): 200 in 29.69s
[23:10:27] Lamp_833 (ID:8): 200 in 29.81s
[23:10:28] Lamp_834 (ID:100): 200 in 29.81s
[23:10:28] Lamp_835 (ID:5): 200 in 29.83s
[23:10:28] Lamp_836 (ID:3): 200 in 29.87s
[23:10:28] Lamp_837 (ID:6): 200 in 29.90s
[23:10:29] Lamp_838 (ID:7): 200 in 29.90s
[23:10:29] Lamp_839 (ID:4): 200 in 29.94s
[23:10:29] Lamp_840 (ID:12): 200 in 29.95s
[23:10:30] Lamp_841 (ID:8): 200 in 29.99s
[23:10:30] Lamp_842 (ID:100): 200 in 30.06s
[23:10:30] Lamp_843 (ID:5): 200 in 30.11s
[23:10:31] Lamp_844 (ID:3): 200 in 30.15s
[23:10:31] Lamp_845 (ID:6): 200 in 30.16s
[23:10:31] Lamp_846 (ID:7): 200 in 30.17s
[23:10:31] Lamp_847 (ID:4): 200 in 30.19s
[23:10:32] Lamp_848 (ID:12): 200 in 30.22s
[23:10:32] Lamp_849 (ID:8): 200 in 30.26s
[23:10:32] Lamp_850 (ID:100): 200 in 30.34s
[23:10:33] Lamp_851 (ID:5): 200 in 30.39s
[23:10:33] Lamp_852 (ID:3): 200 in 30.36s
[23:10:33] Lamp_853 (ID:6): 200 in 30.42s
[23:10:33] Lamp_854 (ID:7): 200 in 30.45s
[23:10:34] Lamp_855 (ID:4): 200 in 30.45s
[23:10:34] Lamp_856 (ID:12): 200 in 30.49s
[23:10:34] Lamp_857 (ID:8): 200 in 30.53s
[23:10:35] Lamp_858 (ID:100): 200 in 30.55s
[23:10:35] Lamp_859 (ID:5): 200 in 30.66s
[23:10:35] Lamp_860 (ID:3): 200 in 30.68s
[23:10:35] Lamp_861 (ID:6): 200 in 30.67s
[23:10:36] Lamp_862 (ID:7): 200 in 30.70s
[23:10:36] Lamp_863 (ID:4): 200 in 30.73s
[23:10:36] Lamp_864 (ID:12): 200 in 30.76s
[23:10:37] Lamp_865 (ID:8): 200 in 30.84s
[23:10:37] Lamp_866 (ID:100): 200 in 30.83s
[23:10:37] Lamp_867 (ID:5): 200 in 30.87s
[23:10:38] Lamp_868 (ID:3): 200 in 30.90s
[23:10:38] Lamp_869 (ID:6): 200 in 30.94s
[23:10:38] Lamp_870 (ID:7): 200 in 30.98s
[23:10:38] Lamp_871 (ID:4): 200 in 31.00s
[23:10:39] Lamp_872 (ID:12): 200 in 31.06s
[23:10:39] Lamp_873 (ID:8): 200 in 31.12s
[23:10:39] Lamp_874 (ID:100): 200 in 31.17s
[23:10:40] Lamp_875 (ID:5): 200 in 31.14s
[23:10:40] Lamp_876 (ID:3): 200 in 31.20s
[23:10:40] Lamp_877 (ID:6): 200 in 31.22s
[23:10:40] Lamp_878 (ID:7): 200 in 31.25s
[23:10:41] Lamp_879 (ID:4): 200 in 31.28s
[23:10:41] Lamp_880 (ID:12): 200 in 31.34s
[23:10:41] Lamp_881 (ID:8): 200 in 31.38s
[23:10:42] Lamp_882 (ID:100): 200 in 31.44s
[23:10:42] Lamp_883 (ID:5): 200 in 31.47s
[23:10:42] Lamp_884 (ID:3): 200 in 31.45s
[23:10:43] Lamp_885 (ID:6): 200 in 31.49s
[23:10:43] Lamp_886 (ID:7): 200 in 31.52s
[23:10:43] Lamp_887 (ID:4): 200 in 31.56s
[23:10:43] Lamp_888 (ID:12): 200 in 31.62s
[23:10:44] Lamp_889 (ID:8): 200 in 31.64s
[23:10:44] Lamp_890 (ID:100): 200 in 31.66s
[23:10:44] Lamp_891 (ID:5): 200 in 31.71s
[23:10:45] Lamp_892 (ID:3): 200 in 31.73s
[23:10:45] Lamp_893 (ID:6): 200 in 31.78s
[23:10:45] Lamp_894 (ID:7): 200 in 31.80s
[23:10:45] Lamp_895 (ID:4): 200 in 31.83s
[23:10:46] Lamp_896 (ID:12): 200 in 31.88s
[23:10:46] Lamp_897 (ID:8): 200 in 31.94s
[23:10:46] Lamp_898 (ID:100): 200 in 31.99s
[23:10:47] Lamp_899 (ID:5): 200 in 31.99s
[23:10:47] Lamp_900 (ID:3): 200 in 32.00s
[23:10:47] Lamp_901 (ID:6): 200 in 32.04s
[23:10:48] Lamp_902 (ID:7): 200 in 32.07s
[23:10:48] Lamp_903 (ID:4): 200 in 32.13s
[23:10:48] Lamp_904 (ID:12): 200 in 32.17s
[23:10:48] Lamp_905 (ID:8): 200 in 32.18s
[23:10:49] Lamp_906 (ID:100): 200 in 32.25s
[23:10:49] Lamp_907 (ID:5): 200 in 32.25s
[23:10:49] Lamp_908 (ID:3): 200 in 32.28s
[23:10:50] Lamp_909 (ID:6): 200 in 32.32s
[23:10:50] Lamp_910 (ID:7): 200 in 32.45s
[23:10:50] Lamp_911 (ID:4): 200 in 32.41s
[23:10:51] Lamp_912 (ID:12): 200 in 32.44s
[23:10:51] Lamp_913 (ID:8): 200 in 32.49s
[23:10:51] Lamp_914 (ID:100): 200 in 32.52s
[23:10:51] Lamp_915 (ID:5): 200 in 32.53s
[23:10:52] Lamp_916 (ID:3): 200 in 32.56s
[23:10:52] Lamp_917 (ID:6): 200 in 32.59s
[23:10:52] Lamp_918 (ID:7): 200 in 32.63s
[23:10:53] Lamp_919 (ID:4): 200 in 32.66s
[23:10:53] Lamp_920 (ID:12): 200 in 32.72s
[23:10:53] Lamp_921 (ID:8): 200 in 32.77s
[23:10:53] Lamp_922 (ID:100): 200 in 32.77s
[23:10:54] Lamp_923 (ID:5): 200 in 32.79s
[23:10:54] Lamp_924 (ID:3): 200 in 32.84s
[23:10:54] Lamp_925 (ID:6): 200 in 32.87s
[23:10:55] Lamp_926 (ID:7): 200 in 32.90s
[23:10:55] Lamp_927 (ID:4): 200 in 32.95s
[23:10:55] Lamp_928 (ID:12): 200 in 32.98s
[23:10:56] Lamp_929 (ID:8): 200 in 33.02s
